Iteration,Inference Time (s),Predicted Label,Confidence Score,CPU Usage (%),Memory Usage (%)
1,0.0008281849999320912,11,0.99609375,25.0,19.0
2,0.0007791350000161401,11,0.99609375,100.0,19.0
3,0.0007484350001050188,11,0.99609375,0.0,19.0
4,0.0007752650000156791,11,0.99609375,50.0,19.0
5,0.0007070799999837618,11,0.99609375,0.0,19.0
6,0.0007040350000124818,11,0.99609375,50.0,19.0
7,0.0007742999999891254,11,0.99609375,0.0,19.0
8,0.0008031150000533671,11,0.99609375,0.0,19.0
9,0.0007938050000575458,11,0.99609375,50.0,19.0
10,0.000755470000058267,11,0.99609375,0.0,19.0
11,0.0006956549999586059,11,0.99609375,50.0,19.0
12,0.0007376849999900514,11,0.99609375,0.0,19.0
13,0.0007123200000478391,11,0.99609375,50.0,19.0
14,0.0007598800000323536,11,0.99609375,50.0,19.0
15,0.0013499300000603398,11,0.99609375,100.0,19.0
16,0.000749570000039057,11,0.99609375,50.0,19.0
17,0.0007364000000507076,11,0.99609375,0.0,19.0
18,0.0007208749999563224,11,0.99609375,0.0,19.0
19,0.000734415000010813,11,0.99609375,50.0,19.0
20,0.0007241450000492478,11,0.99609375,0.0,19.0
21,0.0007824099999425016,11,0.99609375,25.0,19.0
22,0.0007556150000027628,11,0.99609375,50.0,19.0
23,0.000727115000017875,11,0.99609375,0.0,19.0
24,0.0007538500000237036,11,0.99609375,0.0,19.0
25,0.0007079549999389201,11,0.99609375,0.0,19.0
26,0.0007199950000540412,11,0.99609375,25.0,19.0
27,0.0007215450000330748,11,0.99609375,0.0,19.0
28,0.0007197099999984857,11,0.99609375,0.0,19.0
29,0.0007573200000479119,11,0.99609375,25.0,19.0
30,0.0008508999999321532,11,0.99609375,50.0,19.0
31,0.0007542949999788107,11,0.99609375,0.0,19.0
32,0.0007391599999664322,11,0.99609375,0.0,19.0
33,0.0007127250000849017,11,0.99609375,50.0,19.0
34,0.0007109099999524915,11,0.99609375,0.0,19.0
35,0.0007305100000394305,11,0.99609375,0.0,19.0
36,0.0007325949999312797,11,0.99609375,0.0,19.0
37,0.0007035300000097777,11,0.99609375,0.0,19.0
38,0.0007285649999175803,11,0.99609375,0.0,19.0
39,0.0006975200000169934,11,0.99609375,0.0,19.0
40,0.0007296249999626525,11,0.99609375,0.0,19.0
41,0.0007193999999799416,11,0.99609375,0.0,19.0
42,0.0007528150000553069,11,0.99609375,100.0,19.0
43,0.000781555000003209,11,0.99609375,0.0,19.0
44,0.0007642049999958545,11,0.99609375,50.0,19.0
45,0.0007541500000343149,11,0.99609375,0.0,19.0
46,0.0007277099999782877,11,0.99609375,0.0,19.0
47,0.0007268499999781852,11,0.99609375,50.0,19.0
48,0.0007227500000226428,11,0.99609375,0.0,19.0
49,0.000732825000000048,11,0.99609375,0.0,19.0
50,0.0007347049998998045,11,0.99609375,0.0,19.0
51,0.0007193200000301658,11,0.99609375,0.0,19.0
52,0.000725149999993846,11,0.99609375,0.0,19.0
53,0.0007145450000507481,11,0.99609375,0.0,19.0
54,0.0007314849999602302,11,0.99609375,0.0,19.0
55,0.0007021200000281169,11,0.99609375,0.0,19.0
56,0.0006959149999374858,11,0.99609375,0.0,19.0
57,0.0007257400000071357,11,0.99609375,50.0,19.0
58,0.0006933399999979883,11,0.99609375,50.0,19.0
59,0.0007178099999691767,11,0.99609375,0.0,19.0
60,0.0007042499998988205,11,0.99609375,0.0,19.0
61,0.000696155000014187,11,0.99609375,0.0,19.0
62,0.0007102100000793143,11,0.99609375,0.0,19.0
63,0.0007809649999899193,11,0.99609375,75.0,18.9
64,0.0007842449999770906,11,0.99609375,0.0,18.9
65,0.0007270300000072893,11,0.99609375,50.0,18.9
66,0.000723884999956681,11,0.99609375,0.0,18.9
67,0.0007118999999420339,11,0.99609375,50.0,18.9
68,0.0007279449999941789,11,0.99609375,0.0,18.9
69,0.0007334350000292034,11,0.99609375,0.0,18.9
