Iteration,Inference Time (s),CPU Usage (%),Memory Usage (%)
1,2.1113967850005793,14.170767999697837,4.4401427928525585
2,2.1126094499995816,9.713830992051967,8.982470538572892
3,2.1072331200002736,14.851800967761037,6.231860932532321
4,2.1104069749999326,10.48442677156546,7.650364080397613
5,2.1213328149997324,10.418051509260128,9.245196220001363
6,2.1024093399992125,9.041193061007853,1.8010680395281253
7,2.112630220000028,5.996716699807888,7.331493755916447
8,2.1023169199997938,7.378396774815212,1.7820140551107364
9,2.1139379750002263,12.075739287468487,1.6328685294822627
10,2.1032211799993092,11.570635511458438,3.6310383875478833
11,2.1102787749996423,11.449480737122535,4.719889065429923
12,2.107577505000336,10.215840177810534,7.517295004440046
13,2.103522999999768,12.459416389024819,9.106961780687705
14,2.1140629450001143,14.42540872854864,1.5079708911556418
15,2.1067433899997923,13.086777142207254,4.119896824725538
16,2.1161613550002585,5.946392654801552,2.548900824466875
17,2.1078702800004976,5.816151132585517,4.077255154058814
18,2.1171593299995948,6.321131409506969,3.7511365721430274
19,2.1183085349994144,5.743859304078798,6.00285666951776
20,2.107331344999693,6.600525525331476,8.777954760821256
21,2.1149418900004093,7.885039050401391,7.1213181298355455
22,2.1103597499995885,7.252059192743591,4.434131261015795
23,2.1197195700005977,6.35033522118413,9.751178315240326
24,2.115089980000448,5.3869425739001215,8.983698100866187
25,2.108687474999897,8.426567960147036,4.157310199156978
26,2.1273607049997736,7.371549800282851,2.9618771716540535
27,2.11688381499971,5.308360472764008,5.552456479248326
28,2.1139280050001616,7.819323397776776,7.558099544746788
29,2.1148222399997394,8.143551410640875,8.017045434735387
30,2.113758774999951,5.728474346119439,5.61616416163605
31,2.1065622950000034,10.541284654787244,5.675028953010402
32,2.1154883099998187,5.7361778290725205,4.885959707159778
33,2.128399810000701,11.111956043741557,6.160130579566426
34,2.1167369300001155,11.917568878454153,9.194031969953095
35,2.116514804999497,11.14325423425317,3.62517608682839
36,2.1137487750002038,13.360799321035353,6.610503946079476
37,2.1197634249992916,7.0384438648829795,6.853010751629883
38,2.117354455000168,11.889968371640773,1.1794436262666634
39,2.1160316750001584,8.373444018291458,3.8646486644861313
40,2.122195785000258,14.542571360829493,3.301207724586482
41,2.1116868350000004,10.704795470857558,4.40580563919613
42,2.118869404999714,11.543121570481064,2.2290145074651813
43,2.1094559149996712,10.206966210172522,5.088426891286881
44,2.1171756499998082,6.654269939826245,4.67762389478184
45,2.1109225599993806,12.86556558438081,4.316583835918303
46,2.1100990549994094,7.137833795100626,8.412588811569355
47,2.114072364999629,9.812525182265068,2.4610238720439637
48,2.108479880000232,7.1189006059679105,6.0847698241148995
49,2.1197479100001146,14.19870449331199,2.319760823926137
50,2.1088803049997296,7.355468728883069,9.486694659181968
51,2.1166954250002163,11.623583820923805,7.412460125361855
52,2.1195503650005776,7.833846841325997,6.674439711080524
53,2.108084505000079,5.016965003301425,3.635673934138354
54,2.119412039999588,10.442828860477825,7.218129875028908
55,2.1109088000002885,8.203522905612001,7.14729961785339
56,2.119506525000361,13.073718725440074,6.894654214006308
57,2.114560189999793,12.142107299344438,1.7613875540419128
58,2.1201494150000144,8.93676578793405,3.04433578560341
59,2.115910224999425,9.976177835362583,6.1390235256329255
